document_name,text_fragment,detected_domain,detected_subdomain,entity_detected,entity_type,normalized_entity,is_correct,correction,observation,recommendation,recommendation_is_correct
aprendizaje automatico.docx,programa academico especializacion en inteligencia artificial denominacion de la asignatura aprendizaje automatico s,analitica,analitica/inteligencia_artificial,ia,technical_skill,ia,,,,"Incorporar criterios para manejar volumen, variedad y procesamiento distribuido en problemas de aprendizaje automatico. Justificacion: Los casos reales de IA suelen requerir datos masivos o integracion de multiples fuentes. Evidencia: Senal laboral registrada para big data en el dominio analitica; demanda observada: 1.",
aprendizaje automatico.docx,. san francisco morgan kaufmann. lichman m. 2013 . uci machine learning repository irvine. ca university of california school,analitica,analitica/inteligencia_artificial,machine learning,technical_skill,machine learning,,,,"Incorporar criterios para manejar volumen, variedad y procesamiento distribuido en problemas de aprendizaje automatico. Justificacion: Los casos reales de IA suelen requerir datos masivos o integracion de multiples fuentes. Evidencia: Senal laboral registrada para big data en el dominio analitica; demanda observada: 1.",
ADE _S.5 _B. 1 _Gerencia Financiera.docx,la seleccion de inversiones. comprender el concepto de analisis de sensibilidad actividad 2. actividad rentabilidad y riesgo al realiz,finanzas,management/finanzas,analisis de escenarios,technical_skill,analisis de escenarios,,,,"Agregar un entregable de tablero financiero con KPIs, flujo de caja, rentabilidad, riesgo y alertas. Justificacion: Los comites y empresas demandan lectura ejecutiva de indicadores financieros en tableros. Evidencia: Senal laboral registrada para power bi financiero en el dominio finanzas; demanda observada: 1.",
ADE _S.5 _B. 1 _Gerencia Financiera.docx,nes de inversion criterios para la construccion de los flujos de caja estructura general para la construccion de los flujos,finanzas,management/finanzas,indicadores financieros,technical_skill,indicadores financieros,,,,"Agregar un entregable de tablero financiero con KPIs, flujo de caja, rentabilidad, riesgo y alertas. Justificacion: Los comites y empresas demandan lectura ejecutiva de indicadores financieros en tableros. Evidencia: Senal laboral registrada para power bi financiero en el dominio finanzas; demanda observada: 1.",
ADE _S.5 _B. 1 _Gerencia Financiera.docx,rsiones fases en el analisis de inversiones analisis y valoracion de inversiones variables determinantes tema 3. evaluacion de inversio,finanzas,management/finanzas,modelacion financiera,technical_skill,modelacion financiera,,,,"Agregar un entregable de tablero financiero con KPIs, flujo de caja, rentabilidad, riesgo y alertas. Justificacion: Los comites y empresas demandan lectura ejecutiva de indicadores financieros en tableros. Evidencia: Senal laboral registrada para power bi financiero en el dominio finanzas; demanda observada: 1.",
ADE _S.5 _B. 1 _Gerencia Financiera.docx,mayes t. r. y shank t. 2009 . analisis financiero con microsoft excel. cengage learning editores. ross s. westerfield r. y j,finanzas,management/finanzas,excel avanzado,tool,excel avanzado,,,,"Agregar un entregable de tablero financiero con KPIs, flujo de caja, rentabilidad, riesgo y alertas. Justificacion: Los comites y empresas demandan lectura ejecutiva de indicadores financieros en tableros. Evidencia: Senal laboral registrada para power bi financiero en el dominio finanzas; demanda observada: 1.",
Diseño de proyectos orientados a la innovación.docx,n de la asignatura diseno de proyectos orientados a la innovacion semestre creditos horas creditos horas creditos horas,management,management/innovacion,innovacion,technical_skill,innovacion,,,,"Usar ciclos cortos de hipotesis, prototipo, prueba y aprendizaje para madurar iniciativas. Justificacion: La gestion de innovacion se beneficia de aprendizaje iterativo y validacion temprana. Evidencia: Senal laboral registrada para agile en el dominio management; demanda observada: 1.",
Diseño de proyectos orientados a la innovación.docx,ovacion vigilancia tecnologica prospectiva tecnologica inteligencia competitiva propiedad intelectual e industrial patentes y marcas g,management,management/innovacion,inteligencia competitiva,technical_skill,inteligencia competitiva,,,,"Usar ciclos cortos de hipotesis, prototipo, prueba y aprendizaje para madurar iniciativas. Justificacion: La gestion de innovacion se beneficia de aprendizaje iterativo y validacion temprana. Evidencia: Senal laboral registrada para agile en el dominio management; demanda observada: 1.",
Diseño de proyectos orientados a la innovación.docx,ideas gestion organizacional de la innovacion tema 5. vigilancia tecnologica y propiedad industrial de la innovacion vigilancia tec,management,management/innovacion,vigilancia tecnologica,technical_skill,vigilancia tecnologica,,,,"Usar ciclos cortos de hipotesis, prototipo, prueba y aprendizaje para madurar iniciativas. Justificacion: La gestion de innovacion se beneficia de aprendizaje iterativo y validacion temprana. Evidencia: Senal laboral registrada para agile en el dominio management; demanda observada: 1.",
Diseño de proyectos orientados a la innovación.docx,ngenieria de sistemas computacionales. manejo de grupo trabajo en equipo estrategias para el aprendizaje comunicacion asertiva,management,management/innovacion,trabajo en equipo,transversal_skill,trabajo en equipo,,,,"Usar ciclos cortos de hipotesis, prototipo, prueba y aprendizaje para madurar iniciativas. Justificacion: La gestion de innovacion se beneficia de aprendizaje iterativo y validacion temprana. Evidencia: Senal laboral registrada para agile en el dominio management; demanda observada: 1.",
