document_name,expected_domain,detected_domain,recommendation_type,recommendation,confidence,evidence,is_coherent,recommendation_is_correct_blank,observation_blank
aprendizaje automatico.docx,analitica/inteligencia_artificial,analitica,missing_skill,"Incorporar criterios para manejar volumen, variedad y procesamiento distribuido en problemas de aprendizaje automatico. Justificacion: Los casos reales de IA suelen requerir datos masivos o integracion de multiples fuentes. Evidencia: Senal laboral registrada para big data en el dominio analitica; demanda observada: 1.",0.76,"{""skill"": ""big data"", ""domain"": ""analitica"", ""subdomain"": ""analitica/inteligencia_artificial"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de big data.""}",True,,
aprendizaje automatico.docx,analitica/inteligencia_artificial,analitica,missing_skill,"Integrar business intelligence en un caso aplicado con datos, evaluacion, interpretacion y evidencia reproducible. Justificacion: business intelligence complementa el ciclo de aprendizaje automatico y fortalece la aplicacion profesional. Evidencia: Senal laboral registrada para business intelligence en el dominio analitica; demanda observada: 1.",0.76,"{""skill"": ""business intelligence"", ""domain"": ""analitica"", ""subdomain"": ""analitica/inteligencia_artificial"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de business intelligence.""}",True,,
aprendizaje automatico.docx,analitica/inteligencia_artificial,analitica,missing_skill,Conectar resultados de modelos a tableros ejecutivos para interpretar hallazgos y seguimiento. Justificacion: La empleabilidad en analitica valora traducir modelos en evidencia accionable para negocio. Evidencia: Senal laboral registrada para power bi en el dominio analitica; demanda observada: 1.,0.76,"{""skill"": ""power bi"", ""domain"": ""analitica"", ""subdomain"": ""analitica/inteligencia_artificial"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de power bi.""}",True,,
aprendizaje automatico.docx,analitica/inteligencia_artificial,analitica,missing_skill,"Incorporar practicas guiadas de preparacion de datos, entrenamiento de modelos y evaluacion usando Python. Justificacion: Python es el lenguaje dominante para prototipado y experimentacion reproducible en inteligencia artificial. Evidencia: Senal laboral registrada para python en el dominio analitica; demanda observada: 1.",0.8,"{""skill"": ""python"", ""domain"": ""analitica"", ""subdomain"": ""analitica/inteligencia_artificial"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de python.""}",True,,
aprendizaje automatico.docx,analitica/inteligencia_artificial,analitica,missing_skill,"Agregar consultas SQL para extraccion, segmentacion y preparacion de datasets de entrenamiento. Justificacion: La calidad del modelo depende de pipelines de datos confiables antes de entrenar. Evidencia: Senal laboral registrada para sql en el dominio analitica; demanda observada: 1.",0.8,"{""skill"": ""sql"", ""domain"": ""analitica"", ""subdomain"": ""analitica/inteligencia_artificial"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de sql.""}",True,,
aprendizaje automatico.docx,analitica/inteligencia_artificial,analitica,missing_skill,"Incluir visualizacion de errores, matriz de confusion, curvas ROC/AUC y comunicacion ejecutiva de resultados. Justificacion: La toma de decisiones con modelos requiere interpretar desempeno, error y riesgo. Evidencia: Senal laboral registrada para visual analytics en el dominio analitica; demanda observada: 1.",0.76,"{""skill"": ""visual analytics"", ""domain"": ""analitica"", ""subdomain"": ""analitica/inteligencia_artificial"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de visual analytics.""}",True,,
ADE _S.5 _B. 1 _Gerencia Financiera.docx,management/finanzas,finanzas,missing_skill,"Agregar un entregable de tablero financiero con KPIs, flujo de caja, rentabilidad, riesgo y alertas. Justificacion: Los comites y empresas demandan lectura ejecutiva de indicadores financieros en tableros. Evidencia: Senal laboral registrada para power bi financiero en el dominio finanzas; demanda observada: 1.",0.8,"{""skill"": ""power bi financiero"", ""domain"": ""finanzas"", ""subdomain"": ""management/finanzas"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""El microcurriculo no evidencia suficiente cobertura aplicada de power bi financiero.""}",True,,
ADE _S.5 _B. 1 _Gerencia Financiera.docx,management/finanzas,finanzas,strengthen_curricular_evidence,"Incorporar modelacion con tablas de datos, escenarios, Solver, funciones financieras y controles de sensibilidad. Justificacion: El microcurriculo cita Excel; conviene convertirlo en evidencia practica evaluable de modelacion financiera. Evidencia: Senal laboral registrada para excel avanzado en el dominio finanzas; demanda observada: 1.",0.8,"{""skill"": ""excel avanzado"", ""domain"": ""finanzas"", ""subdomain"": ""management/finanzas"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""excel avanzado aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
ADE _S.5 _B. 1 _Gerencia Financiera.docx,management/finanzas,finanzas,strengthen_curricular_evidence,"Fortalecer VAN, TIR, WACC, CAPM y valoracion de inversiones con casos empresariales integrados. Justificacion: La asignatura contiene fundamentos; la recomendacion eleva el componente aplicado y trazable. Evidencia: Senal laboral registrada para modelacion financiera en el dominio finanzas; demanda observada: 1.",0.8,"{""skill"": ""modelacion financiera"", ""domain"": ""finanzas"", ""subdomain"": ""management/finanzas"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""modelacion financiera aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
ADE _S.5 _B. 1 _Gerencia Financiera.docx,management/finanzas,finanzas,strengthen_curricular_evidence,"Incluir simulacion de escenarios, supuestos criticos y comparacion de decisiones bajo incertidumbre. Justificacion: La toma de decisiones financieras requiere evaluar sensibilidad y riesgo ante cambios de mercado. Evidencia: Senal laboral registrada para analisis de escenarios en el dominio finanzas; demanda observada: 1.",0.8,"{""skill"": ""analisis de escenarios"", ""domain"": ""finanzas"", ""subdomain"": ""management/finanzas"", ""demand_count"": 1, ""evidence_jobs"": [], ""curricular_signal"": ""analisis de escenarios aparece en el microcurriculo, pero requiere mayor trazabilidad aplicada o evidencia de evaluacion.""}",True,,
